State,Year,Month,Temperature
Alabama,2000,01,46.5
Alabama,2000,02,52.3
Alabama,2000,03,58.9
Alabama,2000,04,60.1
Alabama,2000,05,74.0
Alabama,2000,06,77.6
Alabama,2000,07,81.9
Alabama,2000,08,81.0
Alabama,2000,09,73.9
Alabama,2000,10,64.7
Alabama,2000,11,52.8
Alabama,2000,12,39.2
Alabama,2001,01,41.2
Alabama,2001,02,52.6
Alabama,2001,03,51.4
Alabama,2001,04,64.7
Alabama,2001,05,70.6
Alabama,2001,06,75.9
Alabama,2001,07,79.7
Alabama,2001,08,78.5
Alabama,2001,09,71.9
Alabama,2001,10,60.6
Alabama,2001,11,58.8
Alabama,2001,12,50.6
Alabama,2002,01,46.8
Alabama,2002,02,46.0
Alabama,2002,03,55.0
Alabama,2002,04,66.4
Alabama,2002,05,70.3
Alabama,2002,06,77.2
Alabama,2002,07,80.3
Alabama,2002,08,79.7
Alabama,2002,09,77.3
Alabama,2002,10,67.8
Alabama,2002,11,51.0
Alabama,2002,12,45.2
Alabama,2003,01,40.0
Alabama,2003,02,48.0
Alabama,2003,03,57.6
Alabama,2003,04,63.3
Alabama,2003,05,71.7
Alabama,2003,06,75.6
Alabama,2003,07,78.5
Alabama,2003,08,79.5
Alabama,2003,09,73.1
Alabama,2003,10,63.5
Alabama,2003,11,58.2
Alabama,2003,12,44.0
Alabama,2004,01,44.2
Alabama,2004,02,45.4
Alabama,2004,03,59.0
Alabama,2004,04,61.2
Alabama,2004,05,72.7
Alabama,2004,06,76.8
Alabama,2004,07,79.2
Alabama,2004,08,76.3
Alabama,2004,09,73.8
Alabama,2004,10,68.5
Alabama,2004,11,57.8
Alabama,2004,12,45.1
Alabama,2005,01,49.2
Alabama,2005,02,51.2
Alabama,2005,03,53.5
Alabama,2005,04,61.0
Alabama,2005,05,68.3
Alabama,2005,06,76.7
Alabama,2005,07,80.4
Alabama,2005,08,80.5
Alabama,2005,09,76.9
Alabama,2005,10,63.8
Alabama,2005,11,55.8
Alabama,2005,12,43.4
Alabama,2006,01,51.1
Alabama,2006,02,46.1
Alabama,2006,03,56.1
Alabama,2006,04,67.5
Alabama,2006,05,70.4
Alabama,2006,06,78.1
Alabama,2006,07,81.9
Alabama,2006,08,82.3
Alabama,2006,09,72.8
Alabama,2006,10,61.9
Alabama,2006,11,52.8
Alabama,2006,12,49.4
Alabama,2007,01,46.7
Alabama,2007,02,44.9
Alabama,2007,03,60.0
Alabama,2007,04,60.0
Alabama,2007,05,71.2
Alabama,2007,06,78.8
Alabama,2007,07,79.3
Alabama,2007,08,84.4
Alabama,2007,09,76.0
Alabama,2007,10,66.5
Alabama,2007,11,53.6
Alabama,2007,12,51.6
Alabama,2008,01,43.1
Alabama,2008,02,49.2
Alabama,2008,03,55.2
Alabama,2008,04,62.8
Alabama,2008,05,70.3
Alabama,2008,06,78.7
Alabama,2008,07,80.0
Alabama,2008,08,78.4
Alabama,2008,09,74.5
Alabama,2008,10,62.2
Alabama,2008,11,51.0
Alabama,2008,12,49.7
Alabama,2009,01,45.3
Alabama,2009,02,48.2
Alabama,2009,03,57.3
Alabama,2009,04,61.4
Alabama,2009,05,71.2
Alabama,2009,06,79.4
Alabama,2009,07,78.1
Alabama,2009,08,78.0
Alabama,2009,09,75.0
Alabama,2009,10,62.9
Alabama,2009,11,53.4
Alabama,2009,12,44.8
Alabama,2010,01,40.0
Alabama,2010,02,40.6
Alabama,2010,03,51.2
Alabama,2010,04,64.2
Alabama,2010,05,73.3
Alabama,2010,06,80.9
Alabama,2010,07,82.6
Alabama,2010,08,83.0
Alabama,2010,09,76.9
Alabama,2010,10,64.3
Alabama,2010,11,55.2
Alabama,2010,12,40.3
Alabama,2011,01,41.1
Alabama,2011,02,49.5
Alabama,2011,03,57.8
Alabama,2011,04,65.7
Alabama,2011,05,69.9
Alabama,2011,06,81.3
Alabama,2011,07,81.7
Alabama,2011,08,81.8
Alabama,2011,09,72.1
Alabama,2011,10,60.6
Alabama,2011,11,55.3
Alabama,2011,12,49.3
Alabama,2012,01,50.1
Alabama,2012,02,52.1
Alabama,2012,03,64.6
Alabama,2012,04,65.0
Alabama,2012,05,73.4
Alabama,2012,06,76.8
Alabama,2012,07,81.6
Alabama,2012,08,78.1
Alabama,2012,09,73.0
Alabama,2012,10,62.2
Alabama,2012,11,51.2
Alabama,2012,12,50.9
Alabama,2013,01,50.1
Alabama,2013,02,48.0
Alabama,2013,03,49.8
Alabama,2013,04,62.2
Alabama,2013,05,68.2
Alabama,2013,06,78.0
Alabama,2013,07,77.7
Alabama,2013,08,77.9
Alabama,2013,09,75.0
Alabama,2013,10,64.9
Alabama,2013,11,51.6
Alabama,2013,12,47.9
Alabama,2014,01,37.3
Alabama,2014,02,47.3
Alabama,2014,03,52.3
Alabama,2014,04,62.4
Alabama,2014,05,70.2
Alabama,2014,06,77.9
Alabama,2014,07,77.8
Alabama,2014,08,79.5
Alabama,2014,09,76.3
Alabama,2014,10,65.2
Alabama,2014,11,48.3
Alabama,2014,12,50.0
Alabama,2015,01,43.6
Alabama,2015,02,41.3
Alabama,2015,03,57.8
Alabama,2015,04,66.0
Alabama,2015,05,71.9
Alabama,2015,06,78.9
Alabama,2015,07,81.6
Alabama,2015,08,79.0
Alabama,2015,09,74.4
Alabama,2015,10,65.1
Alabama,2015,11,59.2
Alabama,2015,12,56.9
Alaska,2000,01,0.7
Alaska,2000,02,16.3
Alaska,2000,03,17.2
Alaska,2000,04,24.5
Alaska,2000,05,35.4
Alaska,2000,06,51.2
Alaska,2000,07,51.8
Alaska,2000,08,47.4
Alaska,2000,09,38.6
Alaska,2000,10,24.9
Alaska,2000,11,18.2
Alaska,2000,12,14.5
Alaska,2001,01,15.7
Alaska,2001,02,14.7
Alaska,2001,03,12.0
Alaska,2001,04,25.1
Alaska,2001,05,32.7
Alaska,2001,06,50.8
Alaska,2001,07,52.1
Alaska,2001,08,50.5
Alaska,2001,09,42.4
Alaska,2001,10,21.8
Alaska,2001,11,9.7
Alaska,2001,12,0.6
Alaska,2002,01,9.5
Alaska,2002,02,8.7
Alaska,2002,03,15.4
Alaska,2002,04,21.5
Alaska,2002,05,41.1
Alaska,2002,06,50.0
Alaska,2002,07,53.4
Alaska,2002,08,49.2
Alaska,2002,09,42.7
Alaska,2002,10,31.8
Alaska,2002,11,24.1
Alaska,2002,12,13.6
Alaska,2003,01,10.2
Alaska,2003,02,16.5
Alaska,2003,03,11.0
Alaska,2003,04,27.8
Alaska,2003,05,38.4
Alaska,2003,06,51.2
Alaska,2003,07,53.5
Alaska,2003,08,50.6
Alaska,2003,09,39.0
Alaska,2003,10,31.7
Alaska,2003,11,14.8
Alaska,2003,12,4.6
Alaska,2004,01,-0.4
Alaska,2004,02,10.1
Alaska,2004,03,10.0
Alaska,2004,04,28.7
Alaska,2004,05,43.2
Alaska,2004,06,55.1
Alaska,2004,07,57.3
Alaska,2004,08,55.3
Alaska,2004,09,37.4
Alaska,2004,10,29.5
Alaska,2004,11,16.9
Alaska,2004,12,8.8
Alaska,2005,01,6.7
Alaska,2005,02,8.0
Alaska,2005,03,18.5
Alaska,2005,04,24.5
Alaska,2005,05,43.7
Alaska,2005,06,52.5
Alaska,2005,07,54.4
Alaska,2005,08,52.6
Alaska,2005,09,42.9
Alaska,2005,10,27.4
Alaska,2005,11,5.1
Alaska,2005,12,13.9
Alaska,2006,01,-4.7
Alaska,2006,02,12.4
Alaska,2006,03,7.7
Alaska,2006,04,20.8
Alaska,2006,05,40.0
Alaska,2006,06,49.1
Alaska,2006,07,53.0
Alaska,2006,08,48.3
Alaska,2006,09,44.3
Alaska,2006,10,31.6
Alaska,2006,11,6.2
Alaska,2006,12,8.1
Alaska,2007,01,5.5
Alaska,2007,02,6.1
Alaska,2007,03,-0.2
Alaska,2007,04,29.9
Alaska,2007,05,39.5
Alaska,2007,06,51.0
Alaska,2007,07,55.5
Alaska,2007,08,53.2
Alaska,2007,09,43.5
Alaska,2007,10,25.3
Alaska,2007,11,19.8
Alaska,2007,12,8.0
Alaska,2008,01,0.4
Alaska,2008,02,1.7
Alaska,2008,03,12.6
Alaska,2008,04,23.0
Alaska,2008,05,39.1
Alaska,2008,06,48.8
Alaska,2008,07,51.2
Alaska,2008,08,48.4
Alaska,2008,09,41.3
Alaska,2008,10,18.9
Alaska,2008,11,9.6
Alaska,2008,12,6.0
Alaska,2009,01,-0.2
Alaska,2009,02,5.1
Alaska,2009,03,7.1
Alaska,2009,04,24.1
Alaska,2009,05,40.4
Alaska,2009,06,49.8
Alaska,2009,07,56.1
Alaska,2009,08,49.0
Alaska,2009,09,41.6
Alaska,2009,10,30.5
Alaska,2009,11,7.4
Alaska,2009,12,10.2
Alaska,2010,01,1.5
Alaska,2010,02,10.8
Alaska,2010,03,9.8
Alaska,2010,04,26.9
Alaska,2010,05,41.3
Alaska,2010,06,49.5
Alaska,2010,07,52.1
Alaska,2010,08,51.5
Alaska,2010,09,42.8
Alaska,2010,10,27.6
Alaska,2010,11,17.7
Alaska,2010,12,-2.5
Alaska,2011,01,7.0
Alaska,2011,02,6.0
Alaska,2011,03,11.9
Alaska,2011,04,23.2
Alaska,2011,05,40.5
Alaska,2011,06,49.8
Alaska,2011,07,52.1
Alaska,2011,08,49.0
Alaska,2011,09,42.4
Alaska,2011,10,28.5
Alaska,2011,11,3.6
Alaska,2011,12,9.4
Alaska,2012,01,-12.8
Alaska,2012,02,12.1
Alaska,2012,03,4.3
Alaska,2012,04,27.3
Alaska,2012,05,37.2
Alaska,2012,06,50.5
Alaska,2012,07,52.0
Alaska,2012,08,49.9
Alaska,2012,09,40.6
Alaska,2012,10,25.5
Alaska,2012,11,6.0
Alaska,2012,12,-0.8
Alaska,2013,01,9.8
Alaska,2013,02,6.3
Alaska,2013,03,11.0
Alaska,2013,04,16.7
Alaska,2013,05,35.2
Alaska,2013,06,53.9
Alaska,2013,07,55.0
Alaska,2013,08,51.4
Alaska,2013,09,39.6
Alaska,2013,10,34.0
Alaska,2013,11,13.7
Alaska,2013,12,7.0
Alaska,2014,01,18.4
Alaska,2014,02,6.7
Alaska,2014,03,14.1
Alaska,2014,04,27.4
Alaska,2014,05,41.9
Alaska,2014,06,48.1
Alaska,2014,07,52.7
Alaska,2014,08,52.0
Alaska,2014,09,42.3
Alaska,2014,10,25.8
Alaska,2014,11,19.7
Alaska,2014,12,15.0
Alaska,2015,01,7.1
Alaska,2015,02,12.7
Alaska,2015,03,15.9
Alaska,2015,04,28.2
Alaska,2015,05,44.8
Alaska,2015,06,52.3
Alaska,2015,07,54.3
Alaska,2015,08,49.3
Alaska,2015,09,38.9
Alaska,2015,10,31.6
Alaska,2015,11,17.2
Alaska,2015,12,8.3
